,T0,T1,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T23,T25,T26,T28,T29,T30,T31,T33,T34,T35,T36,T37,T38,T39,T40,T43,T46,T47,T48,T50,T53,T55,T56,T57,T58,T59,T61,T64,T66,T67,T68,T69,T71,T73,T76,T77,T79,T80,T81,T83,T84,T85,T87,T89,T90,T92,T93,T94,T95,T96,T98,T99,T100
2002-03-14,26.1563,15.4136,31.668,16.8856,18.7278,20.0737,12.8638,18.5061,11.9679,21.6514,4.684,137.5337,0.724,30.007,57.2855,36.1135,15.999,26.4721,33.333,19.9394,17.2031,23.7257,8.9838,13.768,41.1797,11.6173,17.9716,19.0213,3.8709,282.0249,937.3703,9.6874,3.5272,65.592,14.8329,31.26,19.263,10.0367,15.078,28.074,26.9295,48.0,22.0825,18.213,19.8298,43.994,0.37,8.4108,16.8595,28.598,12.7369,28.4365,15.548,22.5938,17.3347,48.7026,3.3522,8.6228,3.7126,28.851,13.1348,4.6153,10.9538,29.5855,41.3429,16.1329,11.663,33.702,30.1924,11.8142,32.504,45.0256,5.9807,13.532
2002-03-15,27.1481,15.3653,31.915,17.2108,19.2078,20.141,13.0653,19.1519,12.0952,21.8366,4.517,136.7849,0.702,30.361,57.3876,36.2369,16.323,24.9323,33.557,20.5882,17.8146,24.3063,9.0558,13.713,42.1584,11.4785,18.4185,19.4159,4.0346,287.1095,945.3949,9.8407,3.5523,66.779,14.6084,30.3,19.177,10.0531,15.108,27.835,27.8336,48.68,22.5747,19.502,19.973,44.841,0.378,8.4577,17.3015,29.173,12.783,29.2289,15.702,22.6387,17.5659,48.2824,3.3747,8.633,3.7171,29.156,13.645,4.6963,11.2643,30.554,41.6559,16.5273,11.748,33.933,30.8485,12.1433,32.788,46.7432,5.9798,13.8333
2002-03-18,27.0193,15.3395,31.682,17.018,18.8505,20.2666,13.0734,19.3015,12.236,21.9017,4.676,135.7979,0.751,30.231,57.1511,36.2706,16.164,24.5317,33.778,20.4781,17.5089,24.471,9.0326,13.593,42.0261,11.4646,18.3488,19.3072,4.0346,286.3006,930.9757,9.822,3.5089,66.185,14.4731,31.2,19.282,9.9497,15.185,28.074,27.8144,49.08,21.7632,19.253,19.9963,45.622,0.375,8.5956,17.4406,29.214,12.9477,29.19,15.4726,23.082,17.6584,48.4925,3.5069,8.7044,3.7146,28.908,14.2039,4.6944,11.3344,30.7434,42.0472,16.155,11.935,34.073,30.7481,12.5291,32.805,47.0671,6.0512,13.7429
2002-03-19,27.3929,15.3621,31.954,17.0698,19.2505,20.3429,13.2157,19.1361,12.2726,21.9318,4.437,135.7979,0.733,30.721,57.7637,36.7362,16.368,24.3773,33.64,20.493,17.539,25.1075,9.1138,13.667,41.9666,11.6173,18.4069,19.3351,3.9489,288.3229,927.2142,9.8818,3.5265,67.558,14.438,31.8,19.453,10.104,15.262,27.772,28.0965,48.92,21.5725,19.632,20.1029,45.498,0.377,8.4897,17.5796,29.249,13.1338,28.8067,15.5545,23.1591,17.6312,48.5177,3.6138,8.7605,3.7159,29.562,13.9862,4.7181,11.5198,31.3169,42.0941,16.3615,11.869,34.0,30.8217,12.4618,33.128,48.069,6.0417,13.7484
2002-03-20,26.9485,15.4974,31.283,16.7042,18.7704,20.141,13.2721,18.9314,12.1492,21.7966,4.358,132.0541,0.725,30.808,56.6943,36.1752,16.34,24.2355,33.142,20.1894,17.2591,25.0126,9.0604,13.504,41.8309,11.1176,17.7163,18.6733,3.5567,284.5672,915.4281,9.8294,3.5347,66.668,14.0106,31.86,19.444,10.0728,15.26,27.697,27.3591,48.76,18.2158,19.169,20.0296,44.586,0.378,8.2261,17.558,28.91,12.9035,29.2224,15.3152,23.4225,17.5523,47.7361,3.5003,8.4138,3.7396,29.845,13.0666,4.6825,11.2643,30.7163,41.3325,16.5457,11.814,34.006,30.2594,12.2601,32.918,46.8185,6.0979,13.5676
2002-03-21,26.4203,15.1495,31.708,16.4365,18.5571,20.2711,13.5381,18.6085,12.0566,21.7966,4.35,127.4595,0.759,30.442,57.3822,36.3491,16.312,24.2229,32.7,20.237,17.2893,25.2359,8.9699,13.456,41.182,11.4438,18.2212,19.0648,3.7456,286.5895,907.7797,10.0014,3.6216,67.039,14.1621,33.0,19.749,10.0071,15.269,28.049,27.1475,48.2,18.003,19.474,19.5301,45.447,0.368,8.401,17.4993,28.37,12.6661,28.6768,15.0267,24.4311,17.1605,47.9042,3.6053,8.5157,3.8128,29.578,13.5735,4.7418,11.1541,30.7434,41.2646,16.5236,12.016,33.888,30.5004,12.1929,32.697,46.9089,6.0226,13.4772
2002-03-22,26.4719,14.692,30.857,16.4451,18.7758,19.9863,13.7664,18.4668,11.9023,21.7665,4.382,128.8889,0.777,30.634,56.7481,36.3772,15.715,24.2855,32.172,20.4305,17.4443,25.1522,8.805,13.436,41.0827,11.4993,17.7511,18.7821,3.7135,287.9762,905.7736,10.0126,3.6339,66.579,14.5245,32.64,19.768,10.0646,15.135,27.999,27.186,47.74,17.7813,19.792,19.4402,45.126,0.365,8.3271,17.5858,28.031,12.6625,28.3521,15.0136,24.4182,17.2149,48.3749,3.4984,8.5004,3.8026,29.321,13.151,4.6627,11.3194,30.2781,41.0768,16.5974,12.012,34.141,29.938,12.2035,31.903,47.7376,5.6701,13.573
2002-03-25,26.0081,14.7082,30.411,16.1026,18.6584,19.827,13.9007,18.2699,11.7828,21.4561,4.262,126.0641,0.737,30.069,55.6518,36.0967,15.47,23.9976,31.981,20.2817,17.3108,25.0545,8.8236,13.224,40.5729,11.2286,17.4088,18.403,3.5215,281.1004,886.339,9.9154,3.5292,65.317,14.1756,32.4,19.797,9.8922,15.068,27.659,26.8847,47.74,17.697,18.946,19.0906,44.089,0.354,8.2039,17.3324,27.581,12.4517,28.1897,14.417,24.142,16.9048,47.5176,3.3953,8.1843,3.7884,29.108,12.8261,4.5876,11.3344,29.6775,40.3569,16.203,11.792,34.107,29.7372,12.1292,31.79,45.6057,5.7244,13.4333
2002-03-26,26.1498,14.8048,30.458,16.1918,18.7491,19.9616,14.129,18.0021,11.8368,21.9017,4.453,126.983,0.742,30.411,55.2971,36.2986,15.624,23.9517,32.244,20.5704,17.1988,24.9707,8.9025,13.279,41.1622,11.5548,17.8556,18.3564,3.5934,283.9894,897.6236,9.964,3.6162,65.926,14.2919,31.68,19.768,9.9004,15.074,27.665,27.2309,47.72,17.5152,19.275,19.3736,44.272,0.356,8.0807,17.5147,27.782,12.613,27.8,14.5192,23.8144,16.8558,48.3244,3.4244,8.2047,3.7672,29.61,12.9561,4.6449,11.5694,30.1861,40.1691,16.1993,11.917,33.871,29.4761,12.0336,32.459,47.2705,5.7653,13.4635
2002-03-27,26.5298,14.6727,31.482,16.5488,18.9358,20.298,14.0431,18.0258,12.0894,22.0069,4.262,127.4595,0.713,30.572,55.5605,36.5398,15.88,23.9559,32.33,20.4751,17.1902,25.1299,8.7423,13.602,41.0496,11.3397,17.6467,18.4683,3.4787,288.9007,906.4005,9.9678,3.6406,66.26,14.0404,31.98,19.787,10.1106,15.287,27.917,27.7438,47.56,17.5906,19.344,19.7632,44.432,0.356,8.1793,17.7125,27.754,12.5634,27.8779,15.1122,24.1548,15.9008,48.7951,3.5069,8.2098,3.8058,30.239,12.3062,4.641,11.4582,30.6568,39.5327,16.1071,12.06,34.045,29.8242,11.9522,32.981,48.1519,5.813,13.595
2002-03-28,26.3817,14.7049,32.094,16.3645,19.0158,20.2464,14.0377,18.1754,12.1106,21.9468,4.31,127.4595,0.715,30.168,55.8883,36.4333,15.772,24.0268,31.791,20.243,17.1127,25.1494,8.6936,13.685,40.5795,11.7491,17.6467,18.7386,3.3916,286.1273,904.5197,9.9042,3.5781,66.964,14.227,31.38,19.768,10.2025,15.494,28.074,26.9424,47.38,17.9542,20.061,19.9131,43.578,0.359,8.2409,17.6631,27.56,12.5846,28.0078,15.0067,24.2833,15.6151,48.8287,3.3747,8.4087,3.825,29.829,12.2314,4.5737,11.4027,31.0085,39.7518,16.0297,11.99,34.197,30.2661,12.1504,32.657,48.0991,5.7187,13.532
2002-03-29,26.3817,14.7049,32.094,16.3645,19.0158,20.2464,14.0377,18.1754,12.1106,21.9468,4.31,127.4595,0.715,30.168,55.8883,36.4333,15.772,24.0268,31.791,20.243,17.1127,25.1494,8.6936,13.685,40.5795,11.7491,17.6467,18.7386,3.3916,286.1273,904.5197,9.9042,3.5781,66.964,14.227,31.38,19.768,10.2025,15.494,28.074,26.9424,47.38,17.9542,20.061,19.9131,43.578,0.359,8.2409,17.6631,27.56,12.5846,28.0078,15.0067,24.2833,15.6151,48.8287,3.3747,8.4087,3.825,29.829,12.2314,4.5737,11.4027,31.0085,39.7518,16.0297,11.99,34.197,30.2661,12.1504,32.657,48.0991,5.7187,13.532
2002-04-01,25.8857,14.8016,31.875,16.3847,18.9945,20.1186,14.0484,18.0336,12.29,21.9468,4.206,126.949,0.74,29.926,55.2756,36.2425,15.487,24.0352,31.86,20.2817,17.272,25.1215,8.5124,13.704,39.4341,12.1586,18.0877,18.7603,3.3358,285.7228,890.2259,9.908,3.6142,65.644,14.4001,31.62,19.539,9.9776,15.386,28.263,26.4807,47.2,17.9143,20.226,19.5168,44.826,0.371,8.2951,17.4931,27.442,12.6644,27.8324,14.954,24.0906,15.6015,48.2572,3.4225,8.0211,3.7897,30.473,12.7838,4.6073,11.4077,30.7813,40.5447,15.9339,12.034,34.057,29.8577,12.2106,33.514,47.9108,5.5976,13.4032
2002-04-02,25.6732,14.6244,32.653,16.235,18.8345,20.3788,14.0431,17.9234,12.2803,22.2222,4.198,126.2683,0.713,29.486,54.3245,36.1528,15.63,23.9684,31.785,20.4602,17.1859,25.2918,8.6378,13.693,39.017,11.3952,17.4262,17.8034,3.2486,285.7228,905.7736,10.0126,3.6046,64.946,14.465,30.96,19.215,9.6788,15.615,28.011,26.2884,48.14,16.9565,19.27,19.6434,43.629,0.365,7.9945,17.5642,26.847,12.4872,27.1504,14.7794,24.3797,15.4763,46.9966,3.3822,7.8375,3.8193,30.131,12.1112,4.6034,11.529,30.7272,41.0768,15.8344,12.089,33.635,29.6368,11.9026,33.412,48.2046,5.4947,13.4279
2002-04-03,25.5054,14.6566,32.413,15.809,18.856,20.1859,13.898,17.6714,12.1299,21.8767,3.625,125.0771,0.684,29.157,53.7172,35.9116,15.624,23.9058,31.21,20.3144,17.2247,24.9177,8.7354,13.436,38.7985,11.5201,17.3333,17.502,3.3098,281.7938,899.6297,10.0014,3.6209,64.152,14.3217,28.2,19.33,9.4193,15.54,27.867,25.3266,48.06,16.8404,19.255,19.1472,43.768,0.36,7.8836,17.456,26.923,12.2533,26.9231,14.5554,24.2512,15.1634,46.2234,3.3184,7.6795,3.8116,29.902,12.2314,4.6449,11.3218,30.2382,40.503,15.499,12.119,33.578,29.5748,11.8354,33.196,46.6678,5.5462,13.2306
2002-04-04,25.912,14.5986,32.646,15.95,18.549,19.6902,13.9732,17.7659,11.9274,21.6063,3.545,126.949,0.677,29.883,54.1901,35.6087,15.794,23.2841,31.545,20.4454,16.7941,25.1187,8.8584,13.549,39.2487,11.7075,17.7511,17.5393,3.2937,281.1004,917.1835,10.0837,3.6135,64.219,14.2811,27.48,19.644,9.5704,15.579,27.615,25.1342,47.36,14.3612,19.075,18.8542,43.059,0.377,7.822,17.7342,27.318,12.4783,27.2998,14.3676,24.7651,15.4219,46.5427,3.2725,7.7203,3.8604,29.956,11.8935,4.722,11.3168,30.4175,39.7518,15.7533,12.152,33.967,29.4742,11.8708,33.519,46.5096,5.53,13.3539
2002-04-05,26.2669,14.56,32.121,16.5113,18.7752,19.5444,14.0162,18.3014,11.6941,21.3459,3.402,126.2683,0.675,30.268,52.2609,35.3675,16.113,23.0546,33.703,20.5108,16.3634,25.0684,8.6703,13.427,39.156,11.2078,17.4378,17.3591,3.2188,281.216,930.3488,9.979,3.5775,63.922,14.0404,27.48,19.52,9.577,15.7,27.319,25.0252,47.36,14.5488,18.856,18.9907,42.512,0.375,7.8836,17.728,27.166,12.5775,27.5142,14.8058,24.7394,15.5307,45.7191,3.2284,7.6744,3.879,30.048,11.6692,4.7537,11.3016,30.374,39.3084,16.0334,12.251,34.141,29.4944,11.9416,33.514,46.2987,5.61,13.4142
2002-04-08,26.2282,14.3634,32.593,16.6236,18.8398,19.827,14.2365,18.2069,11.9293,21.6514,3.274,125.4174,0.698,30.721,46.973,35.5526,16.192,22.5997,34.173,20.6775,16.5658,25.2052,8.544,13.639,39.5798,11.2286,17.3681,17.7785,3.3266,280.8115,932.7311,10.0313,3.555,63.856,14.0512,27.6,19.501,9.4867,15.628,27.382,25.0701,47.02,14.3433,19.349,19.044,43.074,0.372,7.9058,17.7836,27.968,12.5403,28.3586,15.043,25.1827,15.3375,44.6434,3.2621,7.705,3.8854,30.172,11.7375,4.8347,11.4027,30.2491,38.8649,16.2914,12.273,33.922,29.6954,11.9699,34.087,47.278,5.5795,13.4607
2002-04-09,26.609,13.8728,32.307,16.661,18.9529,19.5781,14.3305,18.1675,11.5803,21.401,3.441,124.056,0.68,30.46,47.1503,35.3619,15.999,22.3619,34.53,20.743,16.6649,25.1606,8.1628,13.445,39.7917,10.2848,16.5151,17.0484,3.1163,282.1982,943.6395,9.9865,3.5557,62.772,14.2432,26.94,19.415,9.4752,15.672,26.727,24.9098,47.74,14.0977,18.742,19.4302,41.154,0.365,7.8959,17.7249,28.211,12.6661,28.6119,15.1089,25.112,15.8083,44.9711,3.1599,7.6642,3.8315,30.165,11.3735,4.9316,11.5037,30.0155,38.9014,16.5273,12.42,34.073,30.5199,12.5928,33.803,47.4588,5.591,13.5018
2002-04-10,26.7187,14.2627,32.979,17.1245,18.8722,19.6476,14.5642,18.9392,11.6381,21.6213,3.298,126.6086,0.674,30.87,47.8328,35.5862,15.885,22.1741,34.591,20.8144,16.9405,25.7775,8.3382,13.833,40.1028,10.7914,16.9793,17.4927,2.9443,280.9848,939.0003,10.0201,3.6393,62.691,14.7625,24.3,19.52,9.7247,15.804,26.438,24.5828,47.36,14.0128,18.921,19.7266,42.818,0.374,7.6225,18.0525,29.117,12.9798,29.0665,15.4713,25.1506,15.9171,45.9796,3.3559,7.9548,3.9156,30.599,11.471,4.9554,11.5845,29.6135,39.1519,16.6637,12.483,34.203,31.0696,12.4725,34.614,48.5135,5.5757,13.5867
2002-04-11,25.9249,13.5869,32.473,16.8194,18.0212,19.3897,14.2741,18.4825,11.5128,21.2308,3.179,114.8667,0.637,30.615,45.3017,35.1711,15.749,21.761,34.231,20.4602,16.751,25.49,7.8938,13.713,39.838,10.3195,16.7937,17.0235,2.8151,270.1799,912.2935,9.8893,3.6671,60.279,14.6199,23.1,19.034,9.4571,15.885,25.462,23.4928,47.06,13.651,18.109,19.7299,41.745,0.377,7.1322,17.7435,28.972,12.7601,29.0146,15.0957,24.8358,15.7674,45.3409,3.3278,7.5979,3.8366,30.417,11.2565,4.9277,11.3117,28.0543,38.818,16.273,12.398,33.961,30.5468,12.2636,34.228,46.9164,5.4842,13.4498
2002-04-12,26.0927,13.7559,32.294,16.6869,18.4628,18.8626,14.3332,18.8999,11.2042,20.68,3.601,114.186,0.666,31.255,46.0003,35.1543,15.8,22.533,33.784,20.8471,16.9189,25.6631,7.9523,13.425,40.5398,10.6179,16.4745,17.3777,2.8044,272.1445,924.7065,9.9977,3.604,61.585,14.5846,23.82,18.605,9.687,15.571,28.704,24.3328,47.12,13.9145,19.439,19.7033,41.774,0.38,7.3761,18.1514,28.965,12.8894,29.2224,15.0562,24.733,15.3049,46.2234,3.3447,7.8222,3.8957,30.134,11.6042,4.9771,11.4835,28.842,38.3015,16.5052,12.644,34.147,30.902,12.3875,34.903,47.0445,5.5138,13.6908
2002-04-15,25.9184,13.444,31.695,16.6927,18.5275,19.1317,14.0726,18.6164,11.4742,20.8302,3.497,108.4001,0.695,30.535,45.866,34.8682,15.573,22.7541,33.598,20.5942,16.7941,25.2778,7.8283,13.252,39.6791,10.4167,16.312,17.3031,2.9175,265.3264,905.8989,9.822,3.5904,60.546,14.6009,26.22,18.643,9.3914,15.51,28.956,23.9993,46.98,14.1781,19.608,19.5168,41.511,0.379,7.3416,17.8856,29.069,13.0064,28.7678,14.7992,24.0649,15.3974,45.509,3.3784,7.6795,3.8867,29.828,11.7635,4.9653,11.3168,28.6084,39.2301,16.273,12.512,33.944,30.9825,12.2849,34.149,46.6829,5.4356,13.584
2002-04-16,26.6929,14.1652,32.393,16.307,19.0553,19.4233,14.4728,18.8211,11.5803,21.1707,3.983,112.6544,0.701,30.932,46.3228,35.4853,15.63,22.9586,34.389,21.0465,17.1816,25.4593,8.0856,13.479,39.7254,10.8122,17.1244,17.9618,3.0445,277.9803,910.4128,9.979,3.625,62.765,14.7585,28.32,18.919,9.5589,15.581,29.239,24.6662,46.8,14.2853,19.977,19.7932,42.169,0.39,7.7161,18.034,29.761,13.3484,29.2289,14.8914,23.8979,15.9552,46.8117,3.4225,8.0874,3.9169,29.478,12.8748,5.0186,11.6148,29.8145,38.6615,16.6526,12.424,34.282,31.3042,12.4689,34.881,48.0313,5.5976,13.7237
2002-04-17,26.5574,13.9248,30.178,16.0623,20.0732,19.504,14.4836,18.9865,11.6459,21.1406,4.342,114.5263,0.741,30.64,45.4092,35.0702,15.436,22.9711,34.143,21.0703,16.2988,25.2602,8.0692,12.874,39.2554,11.0829,17.7801,17.5952,3.0804,275.149,915.052,10.0874,3.6053,63.106,14.8047,28.32,18.357,9.4653,16.132,28.169,24.634,46.94,14.2853,19.663,19.8865,41.212,0.396,7.6003,17.8485,29.443,13.1215,28.8327,14.4763,24.8037,15.8219,45.7359,3.3193,8.2506,3.9246,29.624,12.9333,5.0681,11.9281,29.896,38.2337,16.295,12.28,34.253,31.7131,12.1681,34.075,48.1443,5.4699,13.9976
2002-04-18,27.3576,13.7916,29.068,15.9088,20.0678,19.6252,14.4272,19.2149,11.6979,21.2608,4.342,115.0369,0.713,30.733,47.8006,36.063,16.266,23.6054,34.187,21.0168,16.4582,24.7837,7.9266,12.403,38.5006,10.7151,17.6699,17.5144,3.0292,271.8556,902.7643,10.3753,3.659,62.713,14.8508,28.02,18.853,9.2962,17.083,28.32,24.2602,46.96,14.6158,19.668,19.6467,42.001,0.385,7.6915,16.6741,29.595,12.9603,28.9756,14.249,24.476,15.7593,44.8451,3.3268,8.0925,3.9651,29.844,12.4784,5.0226,11.923,29.9829,38.6876,16.4314,12.31,34.321,31.7869,12.1893,34.001,49.0333,5.2793,14.0634
2002-04-19,28.0288,13.6454,28.436,15.9435,20.3371,19.7373,14.7495,19.648,11.8117,21.2908,4.27,114.6965,0.726,30.504,47.8275,36.1752,16.255,23.7598,34.522,21.3144,16.2773,24.9126,7.6529,12.717,39.017,10.5902,17.4668,17.7723,2.8227,268.851,887.5929,10.5772,3.6644,64.041,14.8726,28.86,19.082,9.4177,17.391,27.539,24.1571,46.9,14.5041,19.573,19.63,41.489,0.379,7.62,16.8132,29.387,13.2226,28.9691,14.4961,24.4247,15.9824,45.467,3.3062,8.3424,4.0113,30.029,12.1079,4.9396,12.0342,29.8742,38.5206,16.4093,12.174,34.557,31.874,12.1955,33.945,49.5304,5.4147,13.9949
2002-04-22,27.4932,12.9956,28.695,15.593,19.7124,19.4345,14.8543,19.4039,11.6999,20.9554,3.808,111.8376,0.716,30.106,47.2525,35.5301,16.198,23.5845,34.555,21.1477,15.9802,24.9182,7.405,12.864,38.1033,10.3195,17.4436,17.2721,2.8365,262.6107,874.0514,10.5062,3.6665,62.401,14.7748,29.82,18.824,9.2437,17.434,28.332,23.9896,46.6,14.1736,19.309,19.024,40.905,0.372,7.3909,16.8904,28.626,13.0099,28.404,14.2984,24.6302,15.5634,45.2485,3.1993,8.1843,3.9856,29.576,11.3833,4.9356,11.6755,29.1463,38.2963,16.3503,12.144,34.248,31.4584,12.1707,33.531,48.9504,5.4318,13.7566
2002-04-23,27.6481,13.0411,28.269,15.3816,19.4969,19.5085,14.6447,19.2936,11.7577,20.71,4.071,111.6334,0.703,30.324,46.93,35.2272,16.351,23.1547,34.353,21.4275,15.8036,24.921,7.3161,12.772,38.4344,9.7227,17.1418,16.7749,2.7218,262.8997,854.1154,10.6071,3.733,60.546,14.8264,28.74,18.843,9.1419,17.264,28.377,23.8543,47.74,13.843,18.453,18.5045,39.978,0.368,7.2899,17.0295,28.017,12.8717,28.5404,14.1502,24.9836,15.5743,45.3157,3.1599,8.3883,4.0088,30.232,10.4799,4.9771,11.7209,29.0648,37.5086,16.3208,12.053,33.978,30.7009,12.1317,35.278,49.3421,5.4718,13.6497
2002-04-24,27.4673,13.288,28.203,15.3526,19.33,19.0644,14.7683,19.3094,11.5841,20.1792,3.983,110.6124,0.839,29.895,46.484,35.6816,16.198,22.8835,34.69,21.2787,15.7132,25.0696,7.3863,12.623,38.0371,10.0142,16.7762,16.4736,2.4833,258.2772,856.8738,10.465,3.7215,58.981,14.5765,28.98,18.824,8.9892,17.434,28.502,23.4805,47.6,13.8475,18.309,18.8975,40.971,0.36,7.2997,17.1535,27.269,12.7796,28.0857,13.8701,25.0671,15.2559,44.5341,3.2124,8.271,4.0396,30.576,10.8178,4.9791,11.8624,27.7012,36.46,15.9852,12.038,33.708,30.5132,12.0254,34.665,48.5135,5.3365,13.8278
2002-04-25,27.4996,13.457,27.87,15.5264,18.8668,19.2663,14.7683,19.6874,11.6999,20.2994,3.824,109.0808,0.841,30.206,46.5968,35.5638,16.101,22.9043,35.091,21.0822,16.1783,25.0668,7.4775,12.754,37.7392,10.1252,16.8807,16.6942,2.5796,255.0993,856.8738,10.3828,3.7269,57.289,14.5031,30.48,18.261,9.178,17.639,28.32,23.8736,47.36,13.3517,18.876,18.8908,40.307,0.366,7.046,17.2528,27.788,12.8841,28.417,14.1699,24.4118,14.8995,45.1392,2.9996,8.322,4.0113,31.245,10.5286,5.0186,11.9432,26.1474,36.7261,16.0036,12.093,33.871,29.8965,11.841,35.607,47.3684,5.2879,13.9155
2002-04-26,27.1382,13.3855,27.611,15.6857,18.8452,18.9747,14.6259,18.9786,11.5379,20.029,3.864,107.2089,0.846,29.846,45.5221,35.6816,16.044,22.7291,34.386,21.362,15.8295,25.1733,7.3442,12.606,36.9447,9.6533,16.3178,16.0013,2.322,248.7435,861.513,10.3379,3.7256,58.82,14.7014,31.14,17.861,9.3898,17.444,28.326,23.6932,46.5,13.0971,18.926,18.9441,39.314,0.349,6.9967,17.0822,27.629,12.8593,28.2871,14.5521,23.8979,14.7961,45.6687,2.723,8.3118,3.9709,31.01,9.96,4.6509,11.7614,26.104,36.5278,15.8082,12.233,33.978,29.367,11.5042,34.892,46.7432,5.2174,13.9702
2002-04-29,26.4606,12.7227,29.021,15.3207,18.4951,19.2573,14.677,18.1281,11.5591,19.8788,3.728,104.9967,0.809,29.144,45.0814,35.2889,16.033,22.8125,33.9,21.2102,15.6185,25.2294,7.0518,12.523,37.2095,9.806,16.2714,16.2312,2.7088,247.7613,858.5038,10.4464,3.7432,58.337,14.4352,29.28,18.128,9.2108,17.436,28.332,23.2872,47.76,12.9273,18.533,18.681,37.882,0.363,6.7504,16.738,27.539,12.5403,28.456,14.2226,24.5017,14.037,45.2233,2.7314,8.0874,4.037,30.277,9.4953,4.5638,11.7361,25.8052,35.6305,15.6939,12.291,33.595,29.6954,11.8091,34.909,44.2572,5.1364,13.8524
2002-04-30,26.467,13.0314,29.666,15.8219,18.9045,19.448,14.9107,18.2541,11.534,20.1141,3.975,107.3791,0.835,28.778,45.0115,35.8218,16.141,22.6748,34.773,21.5703,15.6529,25.3023,7.2647,12.942,36.9844,10.1668,16.6022,16.2374,2.6614,250.188,866.6538,10.5996,3.6977,58.523,14.6553,30.294,18.023,9.3258,17.803,28.956,23.5772,48.66,12.8648,19.897,19.014,38.613,0.368,6.945,16.4373,27.823,12.6839,28.3521,14.7465,24.6238,14.5267,43.4248,2.918,8.1588,4.0781,30.924,9.8007,4.5124,11.9735,25.9247,34.4568,15.5943,12.402,33.77,29.9569,11.8694,35.675,45.116,5.0821,14.0113
2002-05-01,26.9381,13.496,30.265,15.6799,19.1199,19.7351,15.4774,19.0416,11.6054,20.3745,4.302,107.8896,0.824,28.884,45.3017,35.8723,16.187,23.0754,34.754,21.4989,16.1309,25.734,7.6365,13.023,37.6068,9.5076,16.6138,16.3897,2.7096,254.0015,885.336,10.5286,3.7623,58.864,14.9405,31.5,18.118,9.572,18.168,29.176,23.4741,49.8,13.2579,19.977,19.1838,37.619,0.363,7.6742,16.6047,27.871,12.6874,28.6963,14.5159,24.3219,14.6138,43.1222,3.1037,8.3846,4.0467,31.373,9.6772,4.6706,11.9735,26.0931,35.0567,15.7381,12.475,33.663,30.0306,11.7843,35.703,44.6716,5.2107,13.973
2002-05-02,27.2479,13.483,29.846,15.8306,19.5238,19.9324,15.4828,18.9235,11.7095,20.4296,3.824,107.5492,0.816,29.045,45.0653,36.0126,16.198,23.1881,35.149,21.8887,16.0921,26.1377,7.5851,12.82,37.5074,9.4659,16.1727,15.9112,2.6003,260.7897,896.6205,10.6213,3.8037,59.979,14.6688,24.54,18.061,9.5885,18.233,29.434,23.8414,49.36,13.1328,18.846,19.7965,36.743,0.359,7.4648,16.9892,28.121,12.7406,28.6573,14.562,24.1548,14.5757,43.3995,3.0849,8.2614,4.0467,31.691,9.2386,4.6766,12.1201,26.5332,35.474,16.0368,12.589,33.708,29.6217,11.607,35.334,45.6057,5.2631,14.2387
2002-05-03,27.0027,13.1093,29.686,15.6423,19.2168,20.076,15.2733,18.5849,11.7577,20.3244,3.84,107.8896,0.803,28.859,43.9475,35.5806,16.647,23.1589,35.105,21.9274,15.8252,25.776,7.2834,12.842,36.5805,9.1189,15.4236,15.3985,2.5039,256.9605,885.4614,10.6591,3.7826,58.374,14.514,25.08,17.642,9.641,18.156,29.585,23.3388,49.4,13.1507,18.672,19.7366,35.633,0.356,7.5855,16.9148,27.941,12.7955,28.5859,14.6345,24.0906,15.0845,43.2735,2.9968,8.2563,4.0319,31.739,8.7219,4.641,12.0443,26.0768,34.9002,16.0811,12.611,33.803,29.5748,11.5751,35.646,45.003,5.2736,14.1702
2002-05-06,26.5315,12.9534,28.855,15.1788,18.5275,19.513,15.2008,18.0258,11.4935,19.6535,3.888,105.4051,0.806,27.742,40.8414,34.8346,16.539,23.3133,34.336,21.5673,15.739,25.8461,7.2647,12.42,35.7463,8.9454,14.9707,15.1065,2.4084,246.1692,872.0453,10.7386,3.8051,55.855,14.1744,23.1,17.575,9.5277,18.196,28.981,22.514,48.9,12.8827,18.05,19.4968,34.18,0.343,7.4525,17.1101,27.83,12.4234,28.5794,14.3841,23.7822,14.7145,42.5591,2.798,8.1742,4.0049,31.548,8.5951,4.4808,11.822,24.4742,34.2064,15.4505,12.501,33.511,29.5011,11.5149,34.835,43.2596,5.1459,13.9648
2002-05-07,26.2411,12.8397,28.695,15.2396,18.6513,19.6633,15.2169,18.0258,11.4781,19.5784,3.744,104.316,0.806,28.369,41.0295,33.8922,16.601,23.1797,34.356,21.7132,15.3945,25.6948,7.1337,12.569,36.4216,9.0773,15.1855,15.3706,2.4688,244.3126,848.2223,10.697,3.7786,55.624,14.0386,21.0,17.651,9.5885,17.953,29.019,22.5527,49.98,12.5119,18.099,19.5634,33.983,0.341,7.4155,17.0388,28.079,12.3561,29.19,14.3973,23.339,14.9811,41.9456,2.8861,8.0254,3.9644,31.127,8.059,4.5085,11.9281,24.3927,33.8307,15.3878,12.435,33.213,28.576,11.919,35.022,43.9378,5.2546,14.0524
