1975-05-29,,,134.37,,,14164.0,,,,10559.0625,,260.4,,,,,,27.372,,,1693.49,,,,,196.46,527.51,49.023,,,,,,,4478.4375,,,,,,339.14,41.42,,58.797,727.875,,,37373.0,
1975-05-30,,,134.13,,,14244.0,,,,10657.5625,,259.81,,,,,,27.534,,,1682.54,,,,,197.78,533.53,50.12,,,,,,,4572.625,,,,,,330.87,41.46,,58.602,728.5625,,,37251.25,
1975-06-02,,,128.78,,,13423.0,,,,10628.0,,257.18,,,,,,27.898,,,1644.7,,,,,197.96,532.44,49.705,,,,,,,4427.6875,,,,,,317.37,41.18,,57.176,710.5,,,35973.0,
1975-06-03,,,132.12,,,13423.0,,,,10765.875,,255.43,,,,,,28.222,,,1667.6,,,,,197.21,539.35,49.851,,,,,,,4449.4375,,,,,,329.34,41.66,,57.98,723.5,,,36581.6875,
1975-06-04,,,133.16,,,13516.0,,,,10834.875,,257.3,,,,,,28.222,,,1651.67,,,,,197.21,550.19,49.851,,,,,,,4405.9375,,,,,,329.13,41.77,,57.241,731.4375,,,36642.5625,
1975-06-05,,,130.91,,,13688.0,,,,10834.875,,260.05,,,,,,28.302,,,1666.61,,,,,197.4,553.15,50.266,,,,,,,4391.4375,,,,,,333.26,42.11,,57.176,722.0625,,,36216.5,
1975-06-06,,,128.18,,,13820.0,,,,10736.375,,258.64,,,,,,28.222,,,1664.62,,,,,200.22,564.49,50.266,,,,,,,4290.0,,,,,,345.02,41.8,,57.306,714.8125,,,36033.875,
1975-06-09,,,133.04,,,14085.0,,,,10893.9375,,264.44,,,,,,29.091,,,1677.56,,,,,200.22,582.24,51.179,,,,,,,4326.25,,,,,,354.81,42.29,,59.678,732.9375,,,37068.625,
1975-06-10,,,130.3,,,13847.0,,,,10893.9375,,262.45,,,,,,28.767,,,1665.61,,,,,199.47,576.32,50.91,,,,,,,4297.25,,,,,,323.68,42.18,,58.861,726.375,,,36825.1875,
1975-06-11,,,131.33,,,13582.0,,,,11012.125,,262.8,,,,,,29.091,,,1663.62,,,,,197.96,583.22,51.447,,,,,,,4275.5,,,,,,301.92,42.49,,59.419,729.3125,,,36581.6875,
1975-06-12,,,128.78,,,13423.0,,,,10913.625,,261.63,,,,,,29.232,,,1657.65,,,,,199.28,576.82,52.092,,,,,,,4246.5625,,,,,,293.43,42.42,,58.239,724.9375,,,36033.875,
1975-06-13,,,130.61,,,13145.0,,,,10953.0625,,259.93,,,,,,29.859,,,1651.67,,,,,203.05,586.18,52.951,,,,,,,4261.0,,,,,,276.45,42.32,,58.019,732.9375,,,36277.375,
1975-06-16,,,130.3,,,13145.0,,,,11090.9375,,262.97,,,,,,30.647,,,1636.74,,,,,203.05,587.46,54.481,,,,,,,4282.75,,,,,,281.67,43.12,,57.63,736.5625,,,37190.375,
1975-06-17,,,130.73,,,13303.0,,,,11248.5625,,267.83,,,,,,30.85,,,1652.67,,,,,204.37,567.74,54.938,,,,,,,4405.9375,,,,,,270.35,44.81,,58.278,751.0,,,39564.25,
1975-06-18,,,129.45,,,13044.0,,,,11228.8125,,266.84,,,,,,31.416,,,1646.7,,,,,201.35,561.54,55.931,,,,,,,4398.6875,,,,,,259.47,43.95,,57.954,743.75,,,38590.375,
1975-06-19,,,129.82,,,13318.0,,,,11209.125,,268.88,,,,,,30.364,,,1635.74,,,,,198.72,556.69,54.32,,,,,,,4333.5,,,,,,261.65,44.36,,57.824,746.6875,,,37981.6875,
1975-06-20,,,135.89,,,13217.0,,,,11435.6875,,270.35,,,,,,30.203,,,1635.74,,,,,195.52,556.69,53.944,,,,,,,4427.6875,,,,,,261.65,44.5,,58.252,762.5625,,,39442.5,
1975-06-23,,,135.16,,,13303.0,,,,11307.625,,270.35,,,,,,30.243,,,1627.78,,,,,194.57,537.29,53.756,,,,,,,4384.25,,,,,,275.36,43.46,,57.837,749.5625,,,38468.625,
1975-06-24,,,137.11,,,13721.0,,,,11386.4375,,275.72,,,,,,30.405,,,1637.74,,,,,196.83,532.44,53.139,,,,,,,4449.4375,,,,,,286.9,43.19,,59.225,749.5625,,,39199.0625,
1975-06-25,,,139.41,,,13332.0,,,,11238.6875,,274.3,,,,,,29.515,,,1655.66,,,,,200.6,541.17,51.635,,,,,,,4377.0,,,,,,268.83,42.56,,59.017,748.125,,,37920.8125,
1975-06-26,,,144.27,,,13361.0,,,,11159.875,,273.74,,,,,,29.434,,,1652.67,,,,,200.79,530.99,51.877,,,,,,,4377.0,,,,,,274.05,41.8,,58.797,753.875,,,37494.75,
1975-06-27,,,138.38,,,13476.0,,,,10854.5625,,274.59,,,,,,29.111,,,1671.59,,,,,199.85,537.29,51.232,,,,,,,4297.25,,,,,,294.95,41.63,,59.225,738.0,,,36642.5625,
1975-06-30,,,135.77,,,14095.0,,,,10789.625,,276.79,,,,,,29.394,,,1670.59,,,,,199.85,535.84,52.307,,,,,,,4242.875,,,,,,294.95,41.29,,59.723,732.1875,,,36642.5625,
1975-07-01,,,131.62,,,13865.0,,,,10768.0,,267.81,,,,,,28.181,,,1673.58,,,,,197.5,528.08,50.695,,,,,,,4266.1875,,,,,,291.69,41.63,,59.02,723.4375,,,36255.3125,
1975-07-02,,,134.49,,,14513.0,,,,10941.125,,271.93,,,,,,28.141,,,1655.66,,,,,198.77,519.83,49.97,,,,,,,4328.375,,,,,,285.37,42.19,,58.573,731.4375,,,36046.75,
1975-07-03,,,140.87,,,14326.0,,,,11157.5625,,275.04,,,,,,28.302,,,1656.65,,,,,199.49,514.5,50.454,,,,,,,4413.8125,,,,,,292.56,42.75,,59.02,754.0,,,36463.8125,
1975-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-07-07,,,138.96,,,15103.0,,,,11092.625,,278.26,,,,,,27.494,,,1632.76,,,,,199.67,524.68,50.373,,,,,,,4328.375,,,,,,304.31,42.41,,58.126,744.5,,,36761.75,
1975-07-08,,,145.33,,,15737.0,,,,11525.5,,274.87,,,,,,26.726,,,1659.64,,,,,200.75,532.93,48.816,,,,,,,4514.875,,,,,,326.08,44.45,,59.799,773.25,,,39115.1875,
1975-07-09,,,148.52,,,15535.0,,,,11514.6875,,274.59,,,,,,27.271,,,1661.63,,,,,203.46,527.59,49.192,,,,,,,4584.8125,,,,,,347.85,43.5,,59.978,783.125,,,40396.1875,
1975-07-10,,,152.34,,,16169.0,,,,11471.4375,,271.82,,,,,,27.716,,,1645.7,,,,,205.98,524.2,50.642,,,,,,,4538.1875,,,,,,364.39,44.11,,59.812,792.5625,,,41707.0,
1975-07-11,,,158.71,,,16802.0,,,,11839.375,,275.83,,,,,,27.575,,,1666.61,,,,,205.08,530.99,50.534,,,,,,,4678.0625,,,,,,383.11,44.28,,60.361,822.0625,,,43494.4375,
1975-07-14,,,155.4,,,17436.0,,,,11622.9375,,272.61,,,,,,27.251,,,1662.63,,,,,205.98,530.02,51.608,,,,,,,4530.375,,,,,,361.34,43.63,,60.106,803.5,,,42660.3125,
1975-07-15,,,155.4,,,16802.0,,,,11947.5625,,271.76,,,,,,27.251,,,1651.67,,,,,209.95,528.37,50.588,,,,,,,4569.25,,,,,,339.57,44.08,,60.387,806.375,,,43256.125,
1975-07-16,,,160.88,,,17436.0,,,,12120.75,,271.76,,,,,,26.887,,,1645.7,,,,,209.77,533.41,50.588,,,,,,,4693.5625,,,,,,352.63,44.89,,60.106,823.875,,,45043.5625,
1975-07-17,,,156.99,,,17536.0,,,,11774.4375,,273.0,,,,,,26.402,,,1645.7,,,,,209.41,552.81,49.702,,,,,,,4600.3125,,,,,,359.17,44.11,,59.659,800.5625,,,43375.25,
1975-07-18,,,153.62,,,17868.0,,,,11406.5,,273.29,,,,,,26.079,,,1646.7,,,,,209.41,572.21,50.642,,,,,,,4491.5625,,,,,,342.4,42.79,,59.723,780.1875,,,41826.1875,
1975-07-21,,,159.99,,,18501.0,,,,11828.5625,,276.85,,,,,,26.483,,,1643.71,,,,,211.39,591.6,50.695,,,,,,,4654.75,,,,,,364.17,44.28,,60.617,808.5625,,,42958.1875,
1975-07-22,,,162.86,,,19135.0,,,,11828.5625,,276.28,,,,,,26.362,,,1656.65,,,,,211.93,630.4,50.91,,,,,,,4584.8125,,,,,,369.18,43.67,,60.745,814.375,,,43375.25,
1975-07-23,,,163.18,,,18674.0,,,,11644.5625,,275.15,,,,,,26.483,,,1647.69,,,,,211.57,669.19,50.857,,,,,,,4507.0625,,,,,,377.67,42.85,,60.617,807.125,,,42422.0,
1975-07-24,,,169.55,,,19307.0,,,,12055.8125,,276.85,,,,,,26.887,,,1652.67,,,,,209.59,707.98,51.152,,,,,,,4646.9375,,,,,,373.97,44.21,,61.447,835.875,,,43911.5,
1975-07-25,,,175.92,,,19739.0,,,,12272.25,,280.63,,,,,,26.887,,,1671.59,,,,,209.41,746.78,51.286,,,,,,,4716.875,,,,,,378.76,44.93,,63.044,865.0,,,44745.625,
1975-07-28,,,182.3,,,19106.0,,,,12651.0,,285.6,,,,,,26.685,,,1690.5,,,,,212.83,785.57,50.105,,,,,,,4903.375,,,,,,401.61,47.13,,65.599,894.0625,,,46592.6875,
1975-07-29,,,189.47,,,18472.0,,,,12921.5625,,284.98,,,,,,26.604,,,1668.03,,,,,210.85,797.5,49.944,,,,,,,4965.5625,,,,,,403.57,46.9,,64.833,915.625,,,45401.0625,
1975-07-30,,,179.51,,,18530.0,,,,12499.5,,280.24,,,,,,26.038,,,1669.0,,,,,209.41,809.33,48.843,,,,,,,4771.3125,,,,,,381.8,44.54,,64.105,871.8125,,,43315.6875,
1975-07-31,,,174.13,,,17940.0,,,,12434.5625,,281.08,,,,,,25.674,,,1666.07,,,,,209.41,815.15,47.473,,,,,,,4693.5625,,,,,,360.04,44.44,,64.577,851.375,,,43673.1875,
1975-08-01,,,176.85,,,17738.0,,,,12575.25,,281.7,,,,,,25.472,,,1666.07,,,,,209.41,823.39,48.198,,,,,,,4748.0,,,,,,356.55,44.54,,65.318,860.125,,,44090.25,
1975-08-04,,,183.49,,,18141.0,,,,12975.6875,,286.05,,,,,,24.744,,,1664.12,,,,,209.77,852.49,46.845,,,,,,,4864.5625,,,,,,378.32,45.31,,65.727,890.8125,,,44209.4375,
1975-08-05,,,183.96,,,17695.0,,,,12899.9375,,283.34,,,,,,24.866,,,1650.44,,,,,209.05,828.24,47.687,,,,,,,4841.25,,,,,,368.53,44.81,,65.395,876.1875,,,44090.25,
1975-08-06,,,187.48,,,17954.0,,,,13138.0,,284.87,,,,,,25.553,,,1643.6,,,,,209.23,824.36,47.537,,,,,,,4988.875,,,,,,380.93,45.41,,66.302,890.8125,,,44566.9375,
1975-08-07,,,194.12,,,18199.0,,,,13560.0625,,284.64,,,,,,26.442,,,1646.53,,,,,209.23,808.17,48.529,,,,,,,5159.8125,,,,,,402.7,47.0,,67.515,919.25,,,46979.9375,
1975-08-08,,,189.14,,,18515.0,,,,13376.0625,,279.67,,,,,,26.442,,,1602.56,,,,,207.96,824.36,48.198,,,,,,,5027.75,,,,,,424.47,46.1,,64.96,891.5625,,,45877.6875,
1975-08-11,,,183.89,,,18616.0,,,,13289.5,,279.39,,,,,,26.321,,,1603.53,,,,,209.05,813.7,49.16,,,,,,,5004.4375,,,,,,413.8,45.47,,64.066,873.25,,,45758.5625,
1975-08-12,,,189.27,,,18731.0,,,,13592.5625,,286.56,,,,,,26.281,,,1619.17,,,,,208.87,810.79,48.018,,,,,,,5089.875,,,,,,429.91,45.77,,65.152,890.8125,,,46890.5625,
1975-08-13,,,184.96,,,19365.0,,,,13722.375,,284.87,,,,,,26.2,,,1586.92,,,,,217.88,812.24,48.589,,,,,,,5128.75,,,,,,448.41,46.14,,62.853,880.5625,,,48260.9375,
1975-08-14,,,182.96,,,19811.0,,,,13895.5625,,287.01,,,,,,26.685,,,1576.17,,,,,215.72,817.57,48.92,,,,,,,5198.6875,,,,,,436.44,46.47,,62.75,888.625,,,49095.125,
1975-08-15,,,184.76,,,19422.0,,,,13895.5625,,290.63,,,,,,26.887,,,1604.51,,,,,218.43,835.03,49.19,,,,,,,5361.875,,,,,,441.88,49.79,,62.853,918.9375,,,49631.3125,
1975-08-18,,,178.12,,,19856.0,,,,13549.25,,288.99,,,,,,26.887,,,1598.65,,,,,217.52,840.37,48.559,,,,,,,5346.3125,,,,,,420.77,48.7,,61.792,889.6875,,,49154.6875,
1975-08-19,,,175.33,,,19150.0,,,,13787.3125,,292.83,,,,,,26.93,,,1598.65,,,,,218.61,841.05,49.852,,,,,,,5431.8125,,,,,,432.09,50.29,,62.738,914.1875,,,50465.4375,
1975-08-20,,,174.53,,,18475.0,,,,14133.625,,292.27,,,,,,27.823,,,1606.47,,,,,218.97,834.19,51.295,,,,,,,5532.8125,,,,,,410.32,51.29,,62.227,914.1875,,,52312.5,
1975-08-21,,,170.28,,,17833.0,,,,13938.8125,,291.48,,,,,,28.078,,,1599.63,,,,,215.9,830.76,52.528,,,,,,,5455.125,,,,,,388.55,50.69,,61.345,893.75,,,53265.8125,
1975-08-22,,,173.86,,,17673.0,,,,13895.5625,,293.46,,,,,,28.504,,,1594.74,,,,,215.72,828.8,53.971,,,,,,,5416.25,,,,,,366.78,50.41,,61.958,900.3125,,,53265.8125,
1975-08-25,,,172.54,,,17994.0,,,,13852.25,,298.37,,,,,,29.355,,,1595.72,,,,,216.44,822.92,54.651,,,,,,,5392.9375,,,,,,369.83,49.59,,62.38,898.125,,,52550.8125,
1975-08-26,,,165.9,,,17689.0,,,,13408.5625,,295.38,,,,,,28.929,,,1591.81,,,,,216.8,827.82,54.633,,,,,,,5206.4375,,,,,,348.28,47.04,,59.978,869.625,,,50108.0,
1975-08-27,,,162.71,,,17994.0,,,,13570.625,,301.54,,,,,,29.567,,,1595.72,,,,,216.8,834.68,55.805,,,,,,,5245.5625,,,,,,358.08,48.28,,60.326,863.875,,,50165.0,
1975-08-28,,,156.07,,,18170.0,,,,13322.125,,299.28,,,,,,29.185,,,1590.83,,,,,217.88,834.19,55.054,,,,,,,5050.125,,,,,,355.9,47.53,,59.184,833.5,,,48796.875,
1975-08-29,,,154.68,,,18267.0,,,,13073.625,,301.42,,,,,,29.355,,,1565.42,,,,,216.08,820.47,54.031,,,,,,,4925.0,,,,,,371.14,47.04,,58.029,823.375,,,48340.8125,
1975-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975-09-02,,,161.6,,,18331.0,,,,12781.875,,294.36,,,,,,29.312,,,1467.71,,,,,216.08,806.74,54.753,,,,,,,4831.1875,,,,,,347.19,44.99,,55.609,814.75,,,47371.6875,
1975-09-03,,,161.32,,,19037.0,,,,12868.3125,,296.62,,,,,,29.865,,,1478.46,,,,,216.08,785.67,56.106,,,,,,,4925.0,,,,,,343.93,45.08,,56.912,821.9375,,,48796.875,
1975-09-04,,,156.76,,,18893.0,,,,12814.3125,,292.38,,,,,,29.993,,,1494.09,,,,,217.5,801.84,55.835,,,,,,,4956.3125,,,,,,338.92,45.99,,57.098,823.375,,,49366.9375,
1975-09-05,,,160.08,,,18684.0,,,,12976.375,,294.19,,,,,,30.248,,,1502.89,,,,,219.62,797.43,56.407,,,,,,,5011.0,,,,,,358.73,46.22,,57.161,829.1875,,,49366.9375,
1975-09-08,,,155.03,,,18925.0,,,,12814.3125,,289.56,,,,,,30.546,,,1475.52,,,,,218.91,778.81,55.505,,,,,,,4909.375,,,,,,358.08,44.55,,56.354,801.75,,,48283.8125,
1975-09-09,,,155.93,,,18652.0,,,,12490.1875,,289.56,,,,,,31.014,,,1463.8,,,,,222.28,781.26,56.196,,,,,,,4815.5625,,,,,,347.19,44.0,,57.347,794.5,,,48112.8125,
1975-09-10,,,162.84,,,19053.0,,,,12641.4375,,297.75,,,,,,31.482,,,1451.1,,,,,226.53,768.51,57.399,,,,,,,4925.0,,,,,,351.11,45.01,,58.005,818.375,,,48340.8125,
1975-09-11,,,159.04,,,19727.0,,,,12544.1875,,297.75,,,,,,31.482,,,1443.28,,,,,226.0,769.0,57.158,,,,,,,4885.9375,,,,,,343.49,44.45,,56.974,803.1875,,,47542.75,
1975-09-12,,,165.95,,,19294.0,,,,12987.1875,,296.9,,,,,,31.907,,,1444.26,,,,,224.94,789.59,57.249,,,,,,,5073.5625,,,,,,343.27,45.66,,58.65,833.5,,,49366.9375,
1975-09-15,,,165.12,,,19246.0,,,,12987.1875,,295.89,,,,,,32.12,,,1447.19,,,,,224.94,805.76,57.82,,,,,,,5018.8125,,,,,,344.36,44.91,,58.278,826.3125,,,48568.8125,
1975-09-16,,,167.89,,,19037.0,,,,13246.5,,298.31,,,,,,32.035,,,1425.69,,,,,224.94,808.7,57.309,,,,,,,5143.9375,,,,,,339.57,46.32,,57.843,840.75,,,49138.875,
1975-09-17,,,174.81,,,18572.0,,,,13635.4375,,297.47,,,,,,32.393,,,1392.47,,,,,222.81,801.84,57.549,,,,,,,5206.4375,,,,,,336.74,47.95,,58.216,871.0625,,,50621.0,
1975-09-18,,,171.62,,,18636.0,,,,13462.5625,,300.24,,,,,,32.304,,,1329.93,,,,,222.81,805.76,57.549,,,,,,,5097.0,,,,,,338.92,47.26,,56.726,862.4375,,,49936.9375,
1975-09-19,,,168.03,,,18652.0,,,,13332.9375,,303.12,,,,,,32.595,,,1335.79,,,,,223.41,816.55,58.271,,,,,,,5050.125,,,,,,341.97,46.87,,56.354,853.75,,,49822.9375,
1975-09-22,,,164.92,,,19358.0,,,,13181.6875,,303.12,,,,,,33.514,,,1300.61,,,,,224.23,812.13,59.353,,,,,,,4932.8125,,,,,,343.06,46.15,,55.733,832.0625,,,49480.9375,
1975-09-23,,,161.46,,,19727.0,,,,13030.375,,297.23,,,,,,33.11,,,1265.43,,,,,223.34,819.98,58.541,,,,,,,4925.0,,,,,,324.77,46.38,,55.671,823.375,,,48568.8125,
1975-09-24,,,163.53,,,19583.0,,,,13084.4375,,299.32,,,,,,32.886,,,1327.0,,,,,223.17,812.62,58.692,,,,,,,4971.9375,,,,,,316.28,46.32,,56.577,829.1875,,,48625.8125,
1975-09-25,,,166.99,,,19968.0,,,,13214.0625,,305.63,,,,,,32.707,,,1321.13,,,,,223.52,808.41,58.722,,,,,,,5065.75,,,,,,312.58,46.87,,56.54,841.4375,,,49936.9375,
1975-09-26,,,161.11,,,19663.0,,,,13224.875,,306.81,,,,,,33.155,,,1339.7,,,,,223.87,805.27,59.353,,,,,,,5065.75,,,,,,311.49,46.87,,56.9,837.125,,,49708.9375,
1975-09-29,,,157.12,,,20000.0,,,,13095.25,,303.55,,,,,,33.245,,,1339.7,,,,,223.52,799.88,59.053,,,,,,,5026.625,,,,,,311.49,45.85,,55.919,816.1875,,,48853.875,
1975-09-30,,,159.62,,,19776.0,,,,13095.25,,305.31,,,,,,32.752,,,1362.7,,,,,223.17,794.0,58.331,,,,,,,5042.25,,,,,,318.68,45.95,,56.168,823.375,,,48910.875,
1975-10-01,,,161.11,,,19856.0,,,,13224.875,,308.79,,,,,,33.021,,,1381.86,,,,,220.15,792.53,58.572,,,,,,,5065.75,,,,,,335.6,46.08,,57.123,827.0,,,48910.875,
1975-10-02,,,156.83,,,19519.0,,,,12835.9375,,300.39,,,,,,32.774,,,1374.2,,,,,216.97,794.98,58.541,,,,,,,4878.125,,,,,,321.46,44.77,,56.105,801.75,,,46972.6875,
1975-10-03,,,156.48,,,19101.0,,,,12922.375,,303.49,,,,,,32.797,,,1340.66,,,,,217.14,802.82,59.113,,,,,,,4799.9375,,,,,,325.17,43.94,,55.398,791.625,,,47086.6875,
1975-10-06,,,157.33,,,19519.0,,,,12846.6875,,298.14,,,,,,32.438,,,1366.53,,,,,209.7,805.27,58.088,,,,,,,4839.0,,,,,,334.67,43.27,,55.423,784.375,,,47599.75,
1975-10-07,,,158.9,,,19727.0,,,,12922.375,,292.69,,,,,,32.237,,,1377.07,,,,,213.78,795.47,57.312,,,,,,,4862.5,,,,,,327.02,43.53,,55.547,788.75,,,47998.75,
1975-10-08,,,158.76,,,20000.0,,,,12965.5625,,294.4,,,,,,32.169,,,1337.78,,,,,213.6,783.71,56.567,,,,,,,4870.3125,,,,,,321.92,44.45,,53.499,800.3125,,,47257.6875,
1975-10-09,,,156.83,,,20337.0,,,,12976.375,,293.12,,,,,,32.169,,,1357.91,,,,,214.31,794.0,56.319,,,,,,,4870.3125,,,,,,317.75,44.8,,53.995,803.1875,,,47371.6875,
1975-10-10,,,157.33,,,20803.0,,,,12965.5625,,289.59,,,,,,31.99,,,1376.11,,,,,219.62,796.45,54.704,,,,,,,4831.1875,,,,,,322.16,44.48,,54.306,800.3125,,,47770.75,
1975-10-13,,,150.2,,,,,,,12663.0625,,,,,,,,31.542,,,,,,,,,,52.841,,,,,,,4698.3125,,,,,,,42.94,,,769.9375,,,46345.625,
1975-10-14,,,150.55,,,20996.0,,,,12792.6875,,278.84,,,,,,31.721,,,1369.41,,,,,220.69,794.0,53.742,,,,,,,4799.9375,,,,,,318.68,43.69,,54.343,772.125,,,47200.6875,
1975-10-15,,,148.63,,,21413.0,,,,12652.25,,278.46,,,,,,31.408,,,1369.41,,,,,219.8,789.1,52.314,,,,,,,4698.3125,,,,,,318.22,43.4,,53.064,765.625,,,46174.5625,
1975-10-16,,,152.69,,,21606.0,,,,12771.0625,,287.02,,,,,,32.035,,,1379.95,,,,,222.28,797.92,54.176,,,,,,,4768.6875,,,,,,330.5,44.13,,54.119,778.625,,,46744.625,
1975-10-17,,,149.63,,,21060.0,,,,12598.1875,,283.81,,,,,,32.371,,,1400.07,,,,,221.39,802.53,54.269,,,,,,,4729.5625,,,,,,325.63,43.5,,53.896,764.1875,,,46231.625,
1975-10-20,,,150.34,,,21477.0,,,,12641.4375,,273.12,,,,,,32.512,,,1406.78,,,,,219.45,796.16,54.363,,,,,,,4807.75,,,,,,321.46,43.21,,54.616,762.0,,,47200.6875,
1975-10-21,,,143.2,,,21413.0,,,,12349.6875,,276.32,,,,,,31.713,,,1391.45,,,,,216.79,793.51,54.238,,,,,,,4674.875,,,,,,323.08,42.1,,53.648,730.5625,,,45034.5,
1975-10-22,,,141.99,,,21622.0,,,,12274.0625,,278.94,,,,,,31.032,,,1403.9,,,,,219.09,787.14,53.524,,,,,,,4682.6875,,,,,,323.78,42.64,,54.057,729.5,,,45262.5,
1975-10-23,,,140.07,,,21622.0,,,,12220.0625,,276.32,,,,,,32.042,,,1390.49,,,,,217.85,789.59,55.387,,,,,,,4674.875,,,,,,327.72,41.97,,53.375,718.6875,,,44749.4375,
1975-10-24,,,140.56,,,21638.0,,,,12166.0,,279.75,,,,,,32.794,,,1380.9,,,,,218.03,786.16,55.915,,,,,,,4706.125,,,,,,349.74,42.41,,52.965,715.0625,,,44692.4375,
1975-10-27,,,135.07,,,21814.0,,,,11895.9375,,278.89,,,,,,33.264,,,1370.36,,,,,220.51,791.55,56.101,,,,,,,4612.3125,,,,,,345.8,41.14,,51.699,691.25,,,43153.3125,
1975-10-28,,,135.36,,,21622.0,,,,11906.6875,,279.69,,,,,,33.593,,,1373.24,,,,,219.8,792.04,55.449,,,,,,,4713.9375,,,,,,337.68,41.43,,52.692,703.5,,,43780.375,
1975-10-29,,,136.14,,,21782.0,,,,11993.125,,281.78,,,,,,33.405,,,1380.9,,,,,220.15,795.86,54.89,,,,,,,4737.375,,,,,,332.35,42.0,,52.754,713.4375,,,44407.4375,
1975-10-30,,,138.28,,,21686.0,,,,12155.25,,280.28,,,,,,32.277,,,1376.11,,,,,222.28,792.33,53.059,,,,,,,4807.75,,,,,,330.27,42.32,,52.444,719.0625,,,45034.5,
1975-10-31,,,135.36,,,22183.0,,,,11993.125,,278.78,,,,,,32.888,,,1368.45,,,,,225.11,786.16,53.462,,,,,,,4760.875,,,,,,329.34,41.81,,52.034,710.5625,,,44122.375,
1975-11-03,,,132.36,,,22536.0,,,,11820.25,,274.61,,,,,,33.123,,,1373.24,,,,,223.56,775.38,53.462,,,,,,,4729.5625,,,,,,333.74,41.24,,52.307,695.0,,,42754.25,
1975-11-04,,,135.36,,,,,,,11863.5,,,,,,,,33.052,,,,,,,,,,53.369,,,,,,,4870.3125,,,,,,,41.04,,,702.0625,,,43267.3125,
1975-11-05,,,140.42,,,22215.0,,,,12014.75,,278.2,,,,,,34.203,,,1422.11,,,,,224.6,761.16,54.673,,,,,,,4995.375,,,,,,336.06,41.9,,54.79,715.5625,,,43324.3125,
1975-11-06,,,143.06,,,21509.0,,,,11885.125,,279.0,,,,,,34.203,,,1399.11,,,,,224.43,758.42,54.673,,,,,,,4956.3125,,,,,,346.03,41.65,,55.05,713.4375,,,42469.25,
1975-11-07,,,145.56,,,21092.0,,,,11798.6875,,279.0,,,,,,34.485,,,1400.07,,,,,224.08,760.18,55.76,,,,,,,4932.8125,,,,,,341.86,41.68,,55.609,713.4375,,,42184.1875,
1975-11-10,,,140.07,,,20482.0,,,,11625.8125,,278.89,,,,,,34.626,,,1386.65,,,,,221.32,756.26,55.418,,,,,,,4901.5625,,,,,,326.33,41.04,,55.857,701.375,,,41386.125,
1975-11-11,,,133.22,,,,,,,11560.9375,,282.21,,,,,,34.673,,,,,,,,221.15,,54.953,,,,,,,4815.5625,,,,,,,40.79,,,682.25,,,40360.0,
1975-11-12,,,135.71,,,20466.0,,,,11442.125,,282.15,,,,,,34.673,,,1379.95,,,,,221.15,743.03,55.325,,,,,,,4862.5,,,,,,313.12,40.57,,55.038,689.375,,,39903.9375,
1975-11-13,,,135.93,,,20594.0,,,,11452.9375,,283.22,,,,,,35.378,,,1369.41,,,,,222.87,743.22,56.815,,,,,,,4878.125,,,,,,315.2,40.57,,54.492,686.5,,,39675.9375,
1975-11-14,,,135.93,,,20339.0,,,,11463.75,,287.98,,,,,,36.318,,,1356.95,,,,,221.5,752.34,57.188,,,,,,,4925.0,,,,,,314.74,40.66,,54.566,685.8125,,,40018.0,
1975-11-17,,,133.93,,,20219.0,,,,11463.75,,292.26,,,,,,36.552,,,1334.91,,,,,213.75,752.34,56.846,,,,,,,4893.75,,,,,,303.15,40.41,,53.375,678.0,,,40132.0,
1975-11-18,,,126.79,,,20168.0,,,,11301.625,,289.69,,,,,,36.831,,,1344.49,,,,,216.5,762.76,57.809,,,,,,,4854.6875,,,,,,308.71,39.9,,53.586,658.1875,,,39105.875,
1975-11-19,,,126.51,,,20356.0,,,,11215.1875,,297.33,,,,,,36.808,,,1369.41,,,,,214.44,754.68,58.74,,,,,,,4909.375,,,,,,307.32,39.8,,53.747,657.5,,,38079.8125,
1975-11-20,,,126.79,,,20322.0,,,,11280.0625,,293.33,,,,,,36.506,,,1358.86,,,,,210.99,768.12,59.578,,,,,,,4948.5,,,,,,307.55,39.96,,52.853,661.0625,,,37908.75,
1975-11-21,,,124.72,,,21071.0,,,,11452.9375,,295.41,,,,,,36.46,,,1352.16,,,,,208.41,,59.113,,,,,,,5026.625,,,,,,,41.27,,52.829,671.625,,,38364.8125,
1975-11-24,,,129.01,,,20850.0,,,,11895.9375,,299.05,,,,,,36.645,,,1352.16,,,,,211.68,765.2,59.349,,,,,,,5175.1875,,,,,,306.63,43.56,,52.829,698.875,,,40702.0625,
1975-11-25,,,125.08,,,20611.0,,,,11723.0625,,300.24,,,,,,36.274,,,1342.69,,,,,207.89,757.21,59.113,,,,,,,5042.25,,,,,,305.47,43.05,,52.01,685.125,,,39732.9375,
1975-11-26,,,120.23,,,20594.0,,,,11838.875,,305.49,,,,,,37.109,,,1335.12,,,,,209.44,762.08,60.106,,,,,,,5122.1875,,,,,,307.79,43.43,,52.046,691.5,,,39568.0625,
1975-11-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
